between_lugs,bezel_color,bezel_material,bracelet_color,bracelet_material,brand,caliber,case_finish,case_material,case_shape,case_thickness,caseback,clasp_type,crystal,description,dial_color,diameter,external_url,features,frequency,group_reference,image_urls,images,jewels,listing_title,lug_to_lug,made_in,marketing_name,movement,nickname,numerals,parent_model,power_reserve,price,reference_number,short_description,sku,specific_model,style,type,water_resistance,weight,year_model_introduced
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Concealed folding Crownclasp,Sapphire,,Olive green set with diamonds,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279171-0007,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,279171, https://content.rolex.com/v7/dam/2023-06/upright-c/m279171-0007.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279171-0007.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel and Everose gold_m279171-0007.jpg', 'checksum': '2da5b32ae58737b5a5d53630ee8d0411', 'status': 'uptodate'}]",,m279171-0007,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel and Everose gold",,Lady Datejust,55 Hours,12800,m279171-0007,"This Oyster Perpetual Lady-Datejust in Oystersteel and Everose gold features an olive-green, diamond-set dial and a Jubilee bracelet.",m279171-0007,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Pink set with diamonds,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279384rbr-0004,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,279384RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m279384rbr-0004.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279384rbr-0004.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel, white gold and diamonds_m279384rbr-0004.jpg', 'checksum': 'c3e68e5389f5aa6e88df8705cdf30847', 'status': 'uptodate'}]",,m279384rbr-0004,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel, white gold and diamonds",,Lady Datejust,55 Hours,16350,m279384rbr-0004,"This Oyster Perpetual Lady-Datejust in Oystersteel and white gold features a pink, diamond-set dial and an Oyster bracelet.",m279384rbr-0004,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,Oystersteel,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Silver,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279160-0006,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,279160, https://content.rolex.com/v7/dam/2023-06/upright-c/m279160-0006.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279160-0006.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel_m279160-0006.jpg', 'checksum': '88b1769a1d2a6c56a04a304bd6f735c4', 'status': 'uptodate'}]",,m279160-0006,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel",,Lady Datejust,55 Hours,6900,m279160-0006,This Oyster Perpetual Lady-Datejust in Oystersteel features a silver dial and an Oyster bracelet.,m279160-0006,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Concealed folding Crownclasp,Sapphire,,Dark grey set with diamonds,28 mm,https://www.rolex.com/en-us/watches/lady-datejust/m279174-0015,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,279174, https://content.rolex.com/v7/dam/2023-06/upright-c/m279174-0015.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m279174-0015.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel and white gold_m279174-0015.jpg', 'checksum': '0b2a8b0e16c0689904318a31324201dd', 'status': 'uptodate'}]",,m279174-0015,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel and white gold",,Lady Datejust,55 Hours,10200,m279174-0015,"This Oyster Perpetual Lady-Datejust in Oystersteel and white gold features a dark grey, diamond-set dial and a Jubilee bracelet.",m279174-0015,Lady-Datejust,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2232,,Oystersteel,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Pink,28 mm,https://www.rolex.com/en-us/watches/oyster-perpetual/m276200-0004,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,276200, https://content.rolex.com/v7/dam/2023-06/upright-c/m276200-0004.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m276200-0004.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 28 mm, Oystersteel_m276200-0004.jpg', 'checksum': '13c59674a7d8e637e4e6b403842f58fa', 'status': 'uptodate'}]",,m276200-0004,,,,"Perpetual, mechanical, self-winding","Oyster, 28 mm, Oystersteel",,Oyster Perpetual,55 Hours,5550,m276200-0004,The Oyster Perpetual 28 with a pink dial and an Oyster bracelet.,m276200-0004,Oyster Perpetual 28,,Women's Watches,10 ATM,,
,,,,18 kt Everose gold,Rolex,2236,,18 kt Everose gold,,,,Concealed folding Crownclasp,Sapphire,,Chocolate set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278275-0010,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278275, https://content.rolex.com/v7/dam/2023-06/upright-c/m278275-0010.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278275-0010.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Everose gold_m278275-0010.jpg', 'checksum': 'fc2e72897704446a694f28e49fb4a529', 'status': 'uptodate'}]",,m278275-0010,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Everose gold",,Datejust,55 Hours,34800,m278275-0010,"This Oyster Perpetual Datejust 31 in 18 kt Everose gold features a chocolate, diamond-set dial and a President bracelet.",m278275-0010,Datejust 31,,Women's Watches,10 ATM,,
,,,,18 kt white gold,Rolex,2236,,18 kt white gold,,,,Concealed folding Crownclasp,Sapphire,,White mother-of-pearl set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278289rbr-0005,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278289RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278289rbr-0005.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278289rbr-0005.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, white gold and diamonds_m278289rbr-0005.jpg', 'checksum': 'bd73cec426579923b36178f0f68d72b4', 'status': 'uptodate'}]",,m278289rbr-0005,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, white gold and diamonds",,Datejust,55 Hours,46700,m278289rbr-0005,"This Oyster Perpetual Datejust 31 in 18 kt white gold features a white mother-of-pearl, diamond-set dial and a President bracelet.",m278289rbr-0005,Datejust 31,,Women's Watches,10 ATM,,
,,,,18 kt Everose gold,Rolex,2236,,18 kt Everose gold,,,,Concealed folding Crownclasp,Sapphire,,Aubergine set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278275-0029,"Screw-down, Twinlock double waterproofness system, ,Large VI set with 11 diamonds",,278275, https://content.rolex.com/v7/dam/2023-06/upright-c/m278275-0029.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278275-0029.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Everose gold_m278275-0029.jpg', 'checksum': 'd39644d933f5b22f6c3f780ad61678aa', 'status': 'uptodate'}]",,m278275-0029,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Everose gold",,Datejust,55 Hours,34350,m278275-0029,"This Oyster Perpetual Datejust 31 in 18 kt Everose gold features an aubergine, diamond-set dial and a President bracelet.",m278275-0029,Datejust 31,,Women's Watches,10 ATM,,
,,,,18 kt white gold,Rolex,2236,,18 kt white gold,,,,Concealed folding Crownclasp,Sapphire,,Dark grey set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278289rbr-0006,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278289RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278289rbr-0006.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278289rbr-0006.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, white gold and diamonds_m278289rbr-0006.jpg', 'checksum': '09025c7dfe44b7699e6156e1f7771a4d', 'status': 'uptodate'}]",,m278289rbr-0006,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, white gold and diamonds",,Datejust,55 Hours,46300,m278289rbr-0006,"This Oyster Perpetual Datejust 31 in 18 kt white gold features a dark grey, diamond-set dial and a President bracelet.",m278289rbr-0006,Datejust 31,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Concealed folding Crownclasp,Sapphire,,Silver set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278271-0016,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278271, https://content.rolex.com/v7/dam/2023-06/upright-c/m278271-0016.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278271-0016.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and Everose gold_m278271-0016.jpg', 'checksum': 'ebae13320d12ba06e9b3cdf87bf8a715', 'status': 'uptodate'}]",,m278271-0016,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and Everose gold",,Datejust,55 Hours,13650,m278271-0016,"This Oyster Perpetual Datejust 31 in Oystersteel and Everose gold features a silver, diamond-set dial and a Jubilee bracelet.",m278271-0016,Datejust 31,,Women's Watches,10 ATM,,
,,,,18 kt yellow gold,Rolex,2236,,18 kt Yellow gold,,,,Concealed folding Crownclasp,Sapphire,,White mother-of-pearl set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278288rbr-0006,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278288RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278288rbr-0006.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278288rbr-0006.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, yellow gold and diamonds_m278288rbr-0006.jpg', 'checksum': '6b1b31d0af0999f14af6f2aa8f88fc8f', 'status': 'uptodate'}]",,m278288rbr-0006,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, yellow gold and diamonds",,Datejust,55 Hours,44200,m278288rbr-0006,"This Oyster Perpetual Datejust 31 in 18 kt yellow gold features a white mother-of-pearl, diamond-set dial and a President bracelet.",m278288rbr-0006,Datejust 31,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Slate set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278341rbr-0029,"Screw-down, Twinlock double waterproofness system, ,Large VI set with 11 diamonds",,278341RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0029.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278341rbr-0029.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, Everose gold and diamonds_m278341rbr-0029.jpg', 'checksum': 'd5ef4cd9cd26f4ffca6f410f57ff412f', 'status': 'uptodate'}]",,m278341rbr-0029,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, Everose gold and diamonds",,Datejust,55 Hours,15600,m278341rbr-0029,"This Oyster Perpetual Datejust 31 in Oystersteel and Everose gold features a slate, diamond-set dial and an Oyster bracelet.",m278341rbr-0029,Datejust 31,,Women's Watches,10 ATM,,
,,,,18 kt yellow gold,Rolex,2236,,18 kt Yellow gold,,,,Concealed folding Crownclasp,Sapphire,,Dark grey set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278278-0036,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278278, https://content.rolex.com/v7/dam/2023-06/upright-c/m278278-0036.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278278-0036.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, yellow gold_m278278-0036.jpg', 'checksum': '6a80457d1a4489ae7fb44b4e0333608f', 'status': 'uptodate'}]",,m278278-0036,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, yellow gold",,Datejust,55 Hours,32100,m278278-0036,"This Oyster Perpetual Datejust 31 in 18 kt yellow gold features a dark grey, diamond-set dial and a President bracelet.",m278278-0036,Datejust 31,,Women's Watches,10 ATM,,
,,,,Everose Rolesor - combination of Oystersteel and Everose gold,Rolex,2236,,Everose Rolesor - combination of Oystersteel and Everose gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Rosé-colour,31 mm,https://www.rolex.com/en-us/watches/datejust/m278241-0009,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,278241, https://content.rolex.com/v7/dam/2023-06/upright-c/m278241-0009.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278241-0009.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and Everose gold_m278241-0009.jpg', 'checksum': '282816b745f22f73e728c19606fe81b1', 'status': 'uptodate'}]",,m278241-0009,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and Everose gold",,Datejust,55 Hours,10900,m278241-0009,This Oyster Perpetual Datejust 31 in Oystersteel and Everose gold features a rosé-colour dial and an Oyster bracelet.,m278241-0009,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Folding Oysterclasp with Easylink 5 mm comfort extension link,Sapphire,,Dark grey set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278383rbr-0021,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278383RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278383rbr-0021.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278383rbr-0021.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, yellow gold and diamonds_m278383rbr-0021.jpg', 'checksum': '741000034ba33d37415819cccf9d30e9', 'status': 'uptodate'}]",,m278383rbr-0021,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, yellow gold and diamonds",,Datejust,55 Hours,19200,m278383rbr-0021,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features a dark grey, diamond-set dial and an Oyster bracelet.",m278383rbr-0021,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Concealed folding Crownclasp,Sapphire,,Silver set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278274-0030,"Screw-down, Twinlock double waterproofness system, ,Diamonds in 18 kt gold settings",,278274, https://content.rolex.com/v7/dam/2023-06/upright-c/m278274-0030.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278274-0030.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and white gold_m278274-0030.jpg', 'checksum': '1fee520f7125568263a94258bb546f90', 'status': 'uptodate'}]",,m278274-0030,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and white gold",,Datejust,55 Hours,10400,m278274-0030,"This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a silver, diamond-set dial and a Jubilee bracelet.",m278274-0030,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,Olive green set with diamonds,31 mm,https://www.rolex.com/en-us/watches/datejust/m278343rbr-0016,"Screw-down, Twinlock double waterproofness system, ,Large VI set with 11 diamonds",,278343RBR, https://content.rolex.com/v7/dam/2023-06/upright-c/m278343rbr-0016.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278343rbr-0016.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel, yellow gold and diamonds_m278343rbr-0016.jpg', 'checksum': 'e19ae8f2e6dbb05473a2718a7e56bb70', 'status': 'uptodate'}]",,m278343rbr-0016,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel, yellow gold and diamonds",,Datejust,55 Hours,15900,m278343rbr-0016,"This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features an olive-green, diamond-set dial and a Jubilee bracelet.",m278343rbr-0016,Datejust 31,,Women's Watches,10 ATM,,
,,,,Oystersteel,Rolex,2236,,White Rolesor - combination of Oystersteel and white gold,,,,Concealed folding Crownclasp,Sapphire,,Mint green,31 mm,https://www.rolex.com/en-us/watches/datejust/m278274-0018,"Screw-down, Twinlock double waterproofness system, ,Highly legible Chromalight display with long-lasting blue luminescence",,278274, https://content.rolex.com/v7/dam/2023-06/upright-c/m278274-0018.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278274-0018.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and white gold_m278274-0018.jpg', 'checksum': 'b92b016d92b46bfc7b1188bb125768e0', 'status': 'uptodate'}]",,m278274-0018,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and white gold",,Datejust,55 Hours,8400,m278274-0018,This Oyster Perpetual Datejust 31 in Oystersteel and white gold features a mint green dial and a Jubilee bracelet.,m278274-0018,Datejust 31,,Women's Watches,10 ATM,,
,,,,Yellow Rolesor - combination of Oystersteel and yellow gold,Rolex,2236,,Yellow Rolesor - combination of Oystersteel and yellow gold,,,,Concealed folding Crownclasp,Sapphire,,White,31 mm,https://www.rolex.com/en-us/watches/datejust/m278243-0002,"Screw-down, Twinlock double waterproofness system, ,Superlative Chronometer (COSC + Rolex certification after casing)",,278243, https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0002.png?impolicy=v7-main-configurator&imwidth=1200 1200w,"[{'url': 'https://content.rolex.com/v7/dam/2023-06/upright-c/m278243-0002.png?impolicy=v7-main-configurator&imwidth=1200%201200w', 'path': '/original/Oyster, 31 mm, Oystersteel and yellow gold_m278243-0002.jpg', 'checksum': 'd69e460ed3cd0e5955ce7037f12c7b52', 'status': 'uptodate'}]",,m278243-0002,,,,"Perpetual, mechanical, self-winding","Oyster, 31 mm, Oystersteel and yellow gold",,Datejust,55 Hours,11200,m278243-0002,This Oyster Perpetual Datejust 31 in Oystersteel and yellow gold features a white dial and a Jubilee bracelet.,m278243-0002,Datejust 31,,Women's Watches,10 ATM,,
